"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","RM",0.212509692043826,0,1.20163703520002,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","RO",0.00498769098189394,0,0.00998949823954824,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","SF",0.11189559564463,0,1.00000347888088,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","SH",0.0773838268341367,0,1.00000056992797,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","SO",0,0,0,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","total",39.1519982397067,4.30397907323461,74.0000174061788,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","BA",1.04778511963006,0,5,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","DM",35.164570062621,17.0560485009166,53.2730916243253,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","DO",11.5628116278556,0,32.2335906947536,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","DS",0.390214555396537,0,1.93513865248917,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","NA",2.88325257584672,0,7.04120684738449,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","OL",1.82994876554191,0,6,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","OT",18.1892167601093,0,52.9999163468905,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","PB",14.6997484443074,0,47,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","PE",7.01633773668597,0,19.9999966490168,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","PF",6.2628301837109,0,18,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","PH",0.0246196625947534,0,0.0492536227652724,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","PL",0.544467050902873,0,2.00003738966019,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","PM",3.06175639767346,0,8.99999967411716,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","PP",83.2963650838067,0,179,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","RF",0.0230217576115263,0,0.0460435152230526,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","RM",5.00810529462873,0,17,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","RO",0.106513381924355,0,1.00000006531542,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","SF",3.18908099761269,0,10.2889532587606,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","SH",1.46563867807516,0,5.99999999999683,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","SO",9.62873098603104e-10,0,3.2515361982944e-07,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","All","total",150.223868877999,0,338.999999657616,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","BA",0.165886651025433,0,1.00000000001025,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","DM",15.5188271740177,4.06120204756755,26.9764523004679,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","DO",3.56897486908283,0,9.00000039666462,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","DS",0.0939453708429471,0,1,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","NA",0.115207553679541,0,1.00115690964579,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","OL",0.436890633992573,0,2.00006529800618,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","OT",2.94000040740365,0,7.61427506766468,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","PB",2.74946960536942,0,7.0037761266437,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","PE",0.258221643255641,0,1.00000072496527,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","PF",0.743028639959132,0,2.99999919070401,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","PH",0,0,0,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","PL",0.0136142598348677,0,0.0272285196697354,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","PM",0.200240178997002,0,1,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","PP",18.278911139178,0,51,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","RF",0,0,0,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","RM",0.336572161212093,0,1.21681334436327,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","RO",0.00496611817333743,0,0.00994642635668507,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","SF",0.111897527004945,0,1.00000307862362,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","SH",0.0762790131746452,0,1.00000058872003,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","SO",0,0,0,217,500,500
2018-03-17,11,2018,512,"abundance","Ensemble","Controls","total",39.0896169325187,6.17920884897424,72.0000250160631,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","BA",1.03706546419153,0,5,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","DM",36.9240356297867,17.6511184598922,56.1969527996813,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","DO",11.9088413258379,0,30.51726488451,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","DS",0.389155240593671,0,1.93516070296376,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","NA",2.75922341128387,0,7.08721603921681,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","OL",1.79051747698235,0,5,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","OT",17.2630192796147,0,53.9998745039724,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","PB",15.3264697809269,0,47,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","PE",7.31293938335485,0,20.999996604047,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","PF",6.42693384881057,0,19,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","PH",0.0184914184859626,0,0.040221512624133,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","PL",0.545894910591347,0,2.00002793675051,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","PM",3.08140021111227,0,8.99999982780833,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","PP",73.4474080095886,0,172,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","RF",0.023021769390225,0,0.04604353878045,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","RM",5.07925041301989,0,16,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","RO",0.361977717844987,0,1.00000000843357,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","SF",3.24221274738735,0,10.2889943697906,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","SH",1.55836353251399,0,5.9999999999958,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","SO",7.87286399990878e-10,0,3.24961230094664e-07,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","All","total",151.015036801464,0,341.999999644794,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","BA",0.16587408403343,0,1.00000000001152,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","DM",16.4920323317702,5.008486695329,27.9755779682115,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","DO",3.81869548532277,0,9.9890634393254,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","DS",0.0945298856479538,0,1,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","NA",0.103465746145739,0,1.00247835555857,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","OL",0.467025806209573,0,2.00346514978971,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","OT",2.79808930487064,0,8.00975992732147,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","PB",2.66853775984921,0,7.47843441622233,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","PE",0.259657535416306,0,1.00005962819334,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","PF",0.743044035997128,0,3.00000000148728,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","PH",0,0,0,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","PL",0.0136142598348891,0,0.0272285196697782,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","PM",0.200240178991687,0,1,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","PP",15.4709383340011,0,45,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","RF",0,0,0,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","RM",0.505120638662572,0,2.00173749460046,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","RO",0.00550057910557124,0,0.0110136927079934,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","SF",0.111902599669711,0,1.00000371602905,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","SH",0.0797421032468775,0,1.00000053076273,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","SO",0,0,0,217,500,500
2018-03-17,12,2018,513,"abundance","Ensemble","Controls","total",38.8621308307977,5.72423289379326,72.0000287678021,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","BA",1.18882081963412,0,5,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","DM",39.6337931733121,19.1304417380722,60.137144608552,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","DO",12.2974207717811,0,28.8723704146561,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","DS",0.31431928917244,0,1.00101351906964,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","NA",2.58223177626475,0,6.0881235338591,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","OL",1.76048260607883,0,5,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","OT",16.4594747601442,0,47.9998650397955,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","PB",15.9449604863726,0,51,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","PE",7.52372583279316,0,20.9999969696736,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","PF",6.55850037309947,0,19,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","PH",0.0145955377465444,0,0.0343396422199001,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","PL",0.546894788624457,0,2.00025859364957,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","PM",3.09702974937811,0,8.99999982569496,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","PP",66.8170607842068,0,158,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","RF",0.0229349214306505,0,0.045869842861301,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","RM",5.09794436317988,0,14,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","RO",0.80272843011864,0,2.00000031661067,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","SF",3.32182000677567,0,10.3566341469638,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","SH",1.53785557736004,0,5.99999999999691,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","SO",7.87286398571241e-10,0,3.24961229471479e-07,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","All","total",151.732838731115,0,360.999999453829,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","BA",0.167071704755639,0,1.00000000003813,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","DM",17.5172684804175,6.07813350132929,28.9564034595057,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","DO",4.11296259160556,0,10.9792013043067,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","DS",0.0882134302101831,0,1,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","NA",0.0989751990052974,0,1.00321266407815,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","OL",0.483835201182793,0,2.00764582143097,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","OT",2.63063131446797,0,7.44237588045563,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","PB",2.64905442125215,0,7.00145529410886,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","PE",0.255910793368594,0,1.00005787082189,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","PF",0.742807563933826,0,3.00000001081837,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","PH",0,0,0,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","PL",0.013620717645751,0,0.027241435291502,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","PM",0.200402561209866,0,1,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","PP",13.3776467113001,0,33,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","RF",0,0,0,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","RM",0.749711401012293,0,2.8715668798833,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","RO",0.0188196702714443,0,0.0376445597120307,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","SF",0.112878509139475,0,1.00002109877782,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","SH",0.141755292504356,0,1.00000000013641,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","SO",0,0,0,217,500,500
2018-03-17,1,2019,514,"abundance","Ensemble","Controls","total",38.7487143957285,4.49739830305371,73.0000304884033,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","BA",1.30838480312942,0,5,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","DM",42.5165684613378,19.9375782970988,65.0955586255767,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","DO",12.6940373970433,0,31.0124640151686,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","DS",0.246749919714507,0,1.00000256354583,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","NA",2.43180418253407,0,6.0860498209139,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","OL",1.83399192273051,0,5,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","OT",15.7618856253993,0,46.9998455423428,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","PB",16.5545204400388,0,55,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","PE",7.66485896590774,0,21.9999978111395,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","PF",6.66541514788874,0,18,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","PH",0.015453866770965,0,0.0355428847932176,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","PL",0.5473824137132,0,2.01606114194442,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","PM",3.10934624511502,0,8.99999983015194,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","PP",61.0604271775335,0,129,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","RF",0.0229341219693715,0,0.045868243938743,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","RM",5.08882955700145,0,16,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","RO",1.25425058577582,0,3.99999853132045,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","SF",3.39758619815715,0,10.2958295233266,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","SH",1.50096093196323,0,5.00000000000013,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","SO",7.87286398479391e-10,0,3.24961229471367e-07,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","All","total",152.385688767164,0,356.999999509671,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","BA",0.167363665914544,0,1.00000000007034,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","DM",18.2615886817475,7.55759988256449,28.9655774809306,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","DO",4.38353720985948,0,11.9701147814992,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","DS",0.08721186163959,0,1,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","NA",0.106206931432596,0,1.00223375982527,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","OL",0.46966251556894,0,2.00398744001946,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","OT",2.49700813382083,0,7.00248624709621,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","PB",2.69081557900034,0,7.48489910036335,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","PE",0.254244830654592,0,1.0000573827721,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","PF",0.742624770096853,0,3.0000000201434,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","PH",0,0,0,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","PL",0.0138423726139809,1.73472347597681e-18,0.0276847452279618,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","PM",0.200454162246893,0,1,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","PP",11.5676197284251,0,27,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","RF",0,0,0,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","RM",0.787943704922353,0,2.87351568998729,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","RO",0.0524999111438268,0,0.999993150297875,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","SF",0.113154319047426,0,1.00007284511486,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","SH",0.244771343818384,0,1.00000170712317,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","SO",0,0,0,217,500,500
2018-03-17,2,2019,515,"abundance","Ensemble","Controls","total",38.7200942853839,5.4401519287519,72.0000366420159,217,500,500
